fn-function-lookup-278,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-318,Error: FOCH0002: No collations are supported
fn-function-lookup-320,Error: XPTY0004: eqOp not available for xs:integer and xs:string
fn-function-lookup-322,Error: FOCH0002: No collations are supported
fn-function-lookup-326,Error: FOCH0002: No collations are supported
fn-function-lookup-340,Error: FOCH0002: No collations are supported
fn-function-lookup-344,Error: FOCH0002: No collations are supported
fn-function-lookup-353,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'element-with-id'), 1)) to resolve to true: expected false to be true
fn-function-lookup-354,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-355,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'element-with-id'), 2)) to resolve to true: expected false to be true
fn-function-lookup-356,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-361,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'generate-id'), 0)) to resolve to true: expected false to be true
fn-function-lookup-362,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-363,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'generate-id'), 1)) to resolve to true: expected false to be true
fn-function-lookup-364,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-365,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'doc'), 1)) to resolve to true: expected false to be true
fn-function-lookup-366,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-367,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'doc-available'), 1)) to resolve to true: expected false to be true
fn-function-lookup-368,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-369,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'collection'), 0)) to resolve to true: expected false to be true
fn-function-lookup-370,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-371,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'collection'), 1)) to resolve to true: expected false to be true
fn-function-lookup-372,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-373,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'uri-collection'), 0)) to resolve to true: expected false to be true
fn-function-lookup-374,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-375,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'uri-collection'), 1)) to resolve to true: expected false to be true
fn-function-lookup-376,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-377,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'unparsed-text'), 1)) to resolve to true: expected false to be true
fn-function-lookup-378,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-379,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'unparsed-text'), 2)) to resolve to true: expected false to be true
fn-function-lookup-380,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-381,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'unparsed-text-lines'), 1)) to resolve to true: expected false to be true
fn-function-lookup-382,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-383,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'unparsed-text-lines'), 2)) to resolve to true: expected false to be true
fn-function-lookup-384,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-385,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'unparsed-text-available'), 1)) to resolve to true: expected false to be true
fn-function-lookup-386,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-387,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'unparsed-text-available'), 2)) to resolve to true: expected false to be true
fn-function-lookup-388,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-389,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'environment-variable'), 1)) to resolve to true: expected false to be true
fn-function-lookup-390,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-391,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'available-environment-variables'), 0)) to resolve to true: expected false to be true
fn-function-lookup-392,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-393,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'parse-xml'), 1)) to resolve to true: expected false to be true
fn-function-lookup-394,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-395,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'parse-xml-fragment'), 1)) to resolve to true: expected false to be true
fn-function-lookup-396,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-398,Error: Expected argument to fn:serialize to resolve to a sequence of Nodes.
fn-function-lookup-399,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'serialize'), 2)) to resolve to true: expected false to be true
fn-function-lookup-400,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-413,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'default-collation'), 0)) to resolve to true: expected false to be true
fn-function-lookup-414,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-415,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'static-base-uri'), 0)) to resolve to true: expected false to be true
fn-function-lookup-416,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-431,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'for-each-pair'), 3)) to resolve to true: expected false to be true
fn-function-lookup-432,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-613,AssertionError: expected [Function] to throw error matching /XQDY0054/ but got 'Maximum call stack size exceeded'
fn-function-lookup-713,AssertionError: expected [Function] to throw error matching /XPTY0004/ but got 'FOTY0013: Atomization is not supporte…'
fn-function-lookup-715,Error: No selector counterpart for: anyFunctionTest.
fn-function-lookup-720,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'parse-ietf-date'), 1)) to resolve to true: expected false to be true
fn-function-lookup-721,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-724,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'apply'), 2)) to resolve to true: expected false to be true
fn-function-lookup-725,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-726,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'sort'), 1)) to resolve to true: expected false to be true
fn-function-lookup-727,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-728,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'sort'), 2)) to resolve to true: expected false to be true
fn-function-lookup-729,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-730,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'sort'), 1)) to resolve to true: expected false to be true
fn-function-lookup-731,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-732,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'contains-token'), 2)) to resolve to true: expected false to be true
fn-function-lookup-733,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-734,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'default-language'), 0)) to resolve to true: expected false to be true
fn-function-lookup-735,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-736,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'json-doc'), 1)) to resolve to true: expected false to be true
fn-function-lookup-737,AssertionError: expected [Function] to throw error matching /FOUT1170/ but got 'XPTY0004: Expected base expression of…'
fn-function-lookup-738,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'json-doc'), 2)) to resolve to true: expected false to be true
fn-function-lookup-739,AssertionError: expected [Function] to throw error matching /FOUT1170/ but got 'XPTY0004: Expected base expression of…'
fn-function-lookup-740,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'json-to-xml'), 1)) to resolve to true: expected false to be true
fn-function-lookup-741,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-742,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'json-to-xml'), 2)) to resolve to true: expected false to be true
fn-function-lookup-743,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-746,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'parse-json'), 2)) to resolve to true: expected false to be true
fn-function-lookup-747,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-748,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'collation-key'), 1)) to resolve to true: expected false to be true
fn-function-lookup-749,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}collation-key with arity of 1 not registered. No similar functions found.
fn-function-lookup-750,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'collation-key'), 2)) to resolve to true: expected false to be true
fn-function-lookup-751,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}collation-key with arity of 1 not registered. No similar functions found.
fn-function-lookup-754,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'collation-key'), 1)) to resolve to true: expected false to be true
fn-function-lookup-755,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}collation-key with arity of 1 not registered. No similar functions found.
fn-function-lookup-757,Error: No selector counterpart for: typedMapTest.
fn-function-lookup-758,Error: No selector counterpart for: typedMapTest.
fn-function-lookup-759,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'load-xquery-module'), 1)) to resolve to true: expected false to be true
fn-function-lookup-760,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-761,AssertionError: expected [Function] to throw error matching /FOQM0006/ but got 'XPTY0004: Expected base expression of…'
fn-function-lookup-762,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'load-xquery-module'), 2)) to resolve to true: expected false to be true
fn-function-lookup-763,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-764,AssertionError: expected [Function] to throw error matching /FOQM0006/ but got 'XPTY0004: Expected base expression of…'
fn-function-lookup-765,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions', 'transform'), 1)) to resolve to true: expected false to be true
fn-function-lookup-766a,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}doc with arity of 1 not registered. No similar functions found.
fn-function-lookup-766b,AssertionError: expected [Function] to throw error matching /FOXT0004/ but got 'XPTY0004: Expected base expression of…'
fn-function-lookup-799,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions/array', 'sort'), 2)) to resolve to true: expected false to be true
fn-function-lookup-800,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-801,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions/array', 'sort'), 3)) to resolve to true: expected false to be true
fn-function-lookup-802,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-812,Error: No selector counterpart for: typedMapTest.
fn-function-lookup-813,AssertionError: Expected XPath exists(function-lookup(fn:QName('http://www.w3.org/2005/xpath-functions/map', 'find'), 2)) to resolve to true: expected false to be true
fn-function-lookup-814,Error: XPTY0004: Expected base expression of a function call to evaluate to a sequence of single function item
fn-function-lookup-822,Error: No selector counterpart for: typedMapTest.
fn-function-lookup-824,Error: No selector counterpart for: typedMapTest.
fn-function-lookup-826,Error: No selector counterpart for: typedMapTest.
fn-function-name-008,AssertionError: expected [Function] to throw error matching /XPTY0004/ but got 'XPST0017: Function Q{http://www.w3.or…'
fn-function-name-010,AssertionError: expected [Function] to throw an error
fn-function-name-013,AssertionError: Expected executing the XPath "fn:function-name( fn:substring(?, 1) )" to resolve to one of the expected results, but got Error: No selector counterpart for: voidSequenceType., AssertionError: expected [Function] to throw an error.
fn-function-name-014,AssertionError: Expected executing the XPath "fn:function-name( function($node){count($node/*)} )" to resolve to one of the expected results, but got Error: No selector counterpart for: voidSequenceType., AssertionError: expected [Function] to throw an error.
fn-function-name-018,AssertionError: Expected executing the XPath "fn:function-name( concat#340282366920938463463374607431768211456 )" to resolve to one of the expected results, but got AssertionError: expected [Function] to throw error matching /FOAR0002/ but got 'Invalid array length', RangeError: Invalid array length.
fn-function-name-023,Error: 1: ( 2: 	declare function local:add($arg1, $arg2, $arg3)    	        ^ 3:         { 4:            $arg1 + $arg2 + $arg3  Error: XPST0003: Failed to parse script. Expected -,+,validate,(#,(,#,parent::,ancestor::,preceding-sibling::,preceding::,ancestor-or-self::,..,child::,descendant::,attribute::,self::,descendant-or-self::,following-sibling::,following::,document-node(,element,attribute,schema-element,schema-attribute(,processing-instruction(,processing-instruction(),comment(),text(),namespace-node(),node(),:*,Q,[A-Z_a-z\xC0-\xD6\xD8-\xF6\xF8-\u02FF\u0370-\u037D\u037F-\u1FFF\u200C\u200D\u2070-\u218F\u2C00-\u2FEF\u3001-\uD7FF\uF900-\uFDCF\uFDF0-\uFFFD],[\uD800-\uDB7F],/,//   at <>:2:10 - 2:11
fn-function-name-024,Error: No selector counterpart for: typedFunctionTest.
generate-id-000,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-006,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-008,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 0 not registered. No similar functions found.
generate-id-009,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 0 not registered. No similar functions found.
generate-id-010,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 0 not registered. No similar functions found.
generate-id-012,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}collection with arity of 0 not registered. No similar functions found.
generate-id-013,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}collection with arity of 0 not registered. No similar functions found.
generate-id-014,Error: No selector counterpart for: computedDocumentConstructor.
generate-id-015,Error: No selector counterpart for: computedDocumentConstructor.
generate-id-016,Error: No selector counterpart for: computedDocumentConstructor.
generate-id-017,Error: No selector counterpart for: computedDocumentConstructor.
generate-id-018,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-019,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 0 not registered. No similar functions found.
generate-id-020,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-021,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-022,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-023,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}generate-id with arity of 1 not registered. No similar functions found.
generate-id-901,AssertionError: expected [Function] to throw error matching /XPDY0002/ but got 'XPST0017: Function Q{http://www.w3.or…'
generate-id-902,AssertionError: expected [Function] to throw error matching /XPTY0004/ but got 'XPST0017: Function Q{http://www.w3.or…'
generate-id-903,AssertionError: expected [Function] to throw error matching /XPTY0004/ but got 'XPST0017: Function Q{http://www.w3.or…'
generate-id-904,AssertionError: expected [Function] to throw error matching /XPTY0004/ but got 'XPST0017: Function Q{http://www.w3.or…'
generate-id-905,AssertionError: expected [Function] to throw error matching /XPTY0004/ but got 'XPST0017: Function Q{http://www.w3.or…'
fn-has-children-007,AssertionError: Expected executing the XPath "(1)[fn:has-children()]" to resolve to one of the expected results, but got AssertionError: expected [Function] to throw error matching /XPTY0004/ but got 'Cannot read properties of undefined (…'.
fn-has-children-008,AssertionError: Expected executing the XPath "(fn:concat#2)[fn:has-children()]" to resolve to one of the expected results, but got AssertionError: expected [Function] to throw error matching /XPTY0004/ but got 'Cannot read properties of undefined (…'.
fn-has-children-012,AssertionError: expected [Function] to throw an error
fn-has-children-013,AssertionError: expected [Function] to throw an error
fn-has-children-014,AssertionError: expected [Function] to throw error matching /XPTY0004/ but got 'Cannot read properties of undefined (…'
fn-hours-from-dateTime-3,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fn-hours-from-time-4,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-time-to-timezone with arity of 2 not registered. No similar functions found.
fn-id-4,Error: No selector counterpart for: computedDocumentConstructor.
fn-id-24,AssertionError: Expected executing the XPath "          let $data := document {             <stuff>                <thing xml:id=" a123 ">once</thing>                <thing xml:id=" a456 ">twice</thing>                <thing xml:id=" 789x ">thrice</thing>             </stuff>           }           return $data/id('a123')/string()                   " to resolve to one of the expected results, but got AssertionError: expected [Function] to throw error matching /XQDY0091/ but got 'No selector counterpart for: computed…', Error: No selector counterpart for: computedDocumentConstructor..
fn-id-25,AssertionError: Expected executing the XPath "          let $data := document {             <stuff>                <thing xml:id=" a123 ">once</thing>                <thing xml:id=" a456 ">twice</thing>                <thing xml:id="789x">thrice</thing>             </stuff>           }             return $data/id('789x')                 " to resolve to one of the expected results, but got AssertionError: expected [Function] to throw error matching /XQDY0091/ but got 'No selector counterpart for: computed…', Error: No selector counterpart for: computedDocumentConstructor..
K2-SeqIDFunc-4,Error: No selector counterpart for: computedDocumentConstructor.
K2-SeqIDFunc-5,Error: No selector counterpart for: computedDocumentConstructor.
K2-SeqIDFunc-6,Error: No selector counterpart for: computedDocumentConstructor.
K2-SeqIDFunc-7,Error: No selector counterpart for: computedDocumentConstructor.
K2-SeqIDFunc-9,Error: No selector counterpart for: computedDocumentConstructor.
K2-SeqIDFunc-10,AssertionError: for $i in id(("short", "positiveInteger")) return $i/@name/string(): expected '' to equal 'positiveInteger short'
K2-SeqIDFunc-11,AssertionError: id(("short"), //xs:element/@name[. = "positiveInteger"])/@name: expected '' to equal 'short'
K2-SeqIDFunc-12,AssertionError: id((".", "short", "123"), //xs:element/@name[. = "positiveInteger"])/@name: expected '' to equal 'short'
K2-SeqIDFunc-13,AssertionError: fn:id(//b/@ref)/data(exactly-one(@*)): expected '' to equal 'a b c d e f i'
K2-SeqIDFunc-14,AssertionError: for $i in id(("short positiveInteger")) return $i/@name/string(): expected '' to equal 'positiveInteger short'
K2-SeqIDFunc-15,AssertionError: fn:id(string-join(reverse(//b/@ref), '	'))/data(exactly-one(@*)): expected '' to equal 'a b c d e f i'
cbcl-id-001,Error: No selector counterpart for: computedDocumentConstructor.
cbcl-id-002,AssertionError: Expected executing the XPath "       	let $doc := document { <root /> } return fn:empty( fn:id( (), $doc) )       " to resolve to one of the expected results, but got Error: No selector counterpart for: computedDocumentConstructor., AssertionError: expected [Function] to throw error matching /XPST0005/ but got 'No selector counterpart for: computed…'.
cbcl-id-003,Error: No selector counterpart for: computedDocumentConstructor.
fn-idref-4,Error: No selector counterpart for: computedDocumentConstructor.
cbcl-idref-001,Error: No selector counterpart for: computedDocumentConstructor.
cbcl-idref-002,AssertionError: Expected executing the XPath "       	let $doc := document { <root /> } return fn:empty( fn:idref( (), $doc) )       " to resolve to one of the expected results, but got Error: No selector counterpart for: computedDocumentConstructor., AssertionError: expected [Function] to throw error matching /XPST0005/ but got 'No selector counterpart for: computed…'.
cbcl-idref-003,Error: No selector counterpart for: computedDocumentConstructor.
fn-implicit-timezone-15,Error: Not implemented: adding durations to xs:time
fn-implicit-timezone-16,Error: Not implemented: subtracting durations from xs:time
fn-implicit-timezone-17,Error: Not implemented: subtracting durations from xs:date
fn-implicit-timezone-18,Error: Not implemented: adding durations to xs:date
fn-implicit-timezone-19,Error: Not implemented: subtracting durations from xs:dateTime
fn-implicit-timezone-20,Error: Not implemented: adding durations to xs:dateTime
fn-implicit-timezone-21,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-date-to-timezone with arity of 2 not registered. No similar functions found.
fn-implicit-timezone-22,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-time-to-timezone with arity of 2 not registered. No similar functions found.
fn-implicit-timezone-23,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fn-innermost-008,AssertionError: expected [Function] to throw an error
fn-innermost-010,AssertionError: expected [Function] to throw an error
fn-innermost-059,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}parse-xml with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}parse-json (xs:string)"?
fn-indexof-mix-args-013,AssertionError: fn:index-of((xs:decimal('9.99999999999999999999999999')), fn:exactly-one(xs:decimal('9.9999999999999999999999999'))): expected '1' to equal ''
fn-indexof-mix-args-021,Error: XPTY0004: eqOp not available for xs:integer and xs:string
K-SeqIndexOfFunc-6,Error: FOCH0002: No collations are supported
K-SeqIndexOfFunc-11,Error: XPTY0004: eqOp not available for xs:integer and xs:string
K-SeqIndexOfFunc-16,Error: XPTY0004: eqOp not available for xs:anyURI and xs:hexBinary
K-SeqIndexOfFunc-18,Error: XPTY0004: eqOp not available for xs:string and xs:integer
K-SeqInsertBeforeFunc-17,Error: No selector counterpart for: treatExpr.
K-SeqInsertBeforeFunc-18,Error: No selector counterpart for: treatExpr.
K-SeqInsertBeforeFunc-19,Error: No selector counterpart for: treatExpr.
K-SeqInsertBeforeFunc-20,Error: No selector counterpart for: treatExpr.
K-ContextLastFunc-5,Error: No selector counterpart for: treatExpr.
K-ContextLastFunc-24,Error: No selector counterpart for: treatExpr.
K-ContextLastFunc-25,Error: No selector counterpart for: treatExpr.
K-ContextLastFunc-26,Error: No selector counterpart for: treatExpr.
K-ContextLastFunc-27,Error: No selector counterpart for: treatExpr.
LocalNameFromQNameFunc015a,AssertionError: expected [Function] to throw error matching /XPTY0117/ but got 'Casting to xs:QName is not implemente…'
fn-lower-case-19,AssertionError: Expected XPath fn:string-to-codepoints(fn:lower-case(fn:codepoints-to-string(880 to 1023))) to (deep equally) resolve to              881, 881, 883, 883, 884, 885, 887, 887, 888, 889, 890, 891, 892, 893, 894, 895, 896,              897, 898, 899, 900, 901, 940, 903, 941, 942, 943, 907, 972, 909, 973, 974, 912, 945,              946, 947, 948, 949, 950, 951, 952, 953, 954, 955, 956, 957, 958, 959, 960, 961, 930,              963, 964, 965, 966, 967, 968, 969, 970, 971, 940, 941, 942, 943, 944, 945, 946, 947,              948, 949, 950, 951, 952, 953, 954, 955, 956, 957, 958, 959, 960, 961, 962, 963, 964,              965, 966, 967, 968, 969, 970, 971, 972, 973, 974, 983, 976, 977, 978, 979, 980, 981,              982, 983, 985, 985, 987, 987, 989, 989, 991, 991, 993, 993, 995, 995, 997, 997, 999,              999, 1001, 1001, 1003, 1003, 1005, 1005, 1007, 1007, 1008, 1009, 1010, 1011, 952, 1013,              1014, 1016, 1016, 1010, 1019, 1019, 1020, 891, 892, 893: expected false to be true
fn-maxintg1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxintg1args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxintg1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxlng1args-1,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxlng1args-2,Error: FOCA0003: can not cast -47175562203048468 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxlng1args-3,Error: FOCA0003: can not cast 92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxnint1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxnint1args-2,Error: FOCA0003: can not cast -297014075999096793 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxpint1args-2,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxpint1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxulng1args-2,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxulng1args-3,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxnpi1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxnpi1args-2,Error: FOCA0003: can not cast -475688437271870490 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxnni1args-2,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxnni1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxintg2args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-maxintg2args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
