fn-for-each-pair-010,XQuery script could not be found
fn-for-each-pair-011,XQuery script could not be found
fn-for-each-pair-012,XQuery script could not be found
fn-for-each-pair-013,XQuery script could not be found
fn-for-each-pair-014,XQuery script could not be found
fn-for-each-pair-015,XQuery script could not be found
fn-for-each-pair-016,XQuery script could not be found
fn-for-each-pair-017,XQuery script could not be found
fn-for-each-pair-018,XQuery script could not be found
fn-for-each-pair-019,XQuery script could not be found
fn-for-each-pair-020,XQuery script could not be found
fn-for-each-pair-021,XQuery script could not be found
fn-for-each-pair-022,XQuery script could not be found
fn-for-each-pair-023,XQuery script could not be found
fn-for-each-pair-024,XQuery script could not be found
fn-for-each-pair-025,XQuery script could not be found
fn-for-each-pair-026,XQuery script could not be found
fn-for-each-pair-027,XQuery script could not be found
fn-for-each-pair-028,XQuery script could not be found
fn-for-each-pair-029,XQuery script could not be found
fn-for-each-pair-030,XQuery script could not be found
fn-for-each-pair-031,XQuery script could not be found
fn-for-each-pair-032,XQuery script could not be found
fn-for-each-pair-033,XQuery script could not be found
fn-for-each-pair-034,XQuery script could not be found
fn-for-each-pair-035,XQuery script could not be found
fn-for-each-pair-036,XQuery script could not be found
fn-for-each-pair-037,XQuery script could not be found
for-each-pair-001,XQuery script could not be found
for-each-pair-002,XQuery script could not be found
for-each-pair-003,XQuery script could not be found
for-each-pair-004,XQuery script could not be found
for-each-pair-005,XQuery script could not be found
for-each-pair-006,XQuery script could not be found
for-each-pair-007,XQuery script could not be found
for-each-pair-008,XQuery script could not be found
for-each-pair-901,XQuery script could not be found
for-each-pair-902,XQuery script could not be found
numberformat103,Parse error
numberformat104,Parse error
numberformat105,Parse error
numberformat106,Parse error
numberformat109,Parse error
numberformat111,Parse error
numberformat112,Parse error
numberformat124,Parse error
numberformat125,Parse error
numberformat126,Parse error
numberformat901err,Parse error
fn-function-lookup-402,result was not equal
fn-function-lookup-404,result was not equal
fn-function-lookup-605,result was not equal
fn-function-lookup-606,result was not equal
fn-function-lookup-609,result was not equal
fn-function-lookup-610,result was not equal
fn-function-lookup-611,result was not equal
fn-has-children-008,result was not equal
fn-has-children-014,result was not equal
fn-has-children-015,result was not equal
head-001,XQuery script could not be found
head-002,XQuery script could not be found
head-003,XQuery script could not be found
head-004,XQuery script could not be found
head-005,XQuery script could not be found
head-006,XQuery script could not be found
head-007,XQuery script could not be found
head-008,XQuery script could not be found
K2-InScopePrefixesFunc-11,result was not equal
K2-InScopePrefixesFunc-12,result was not equal
K2-InScopePrefixesFunc-25,result was not equal
K2-InScopePrefixesFunc-26,result was not equal
K2-InScopePrefixesFunc-28,result was not equal
fn-innermost-055,Parser related error, TypeError: Cannot read property 'mult' of undefined
fn-innermost-056,Parser related error, TypeError: Cannot read property 'mult' of undefined
K-SeqInsertBeforeFunc-1,XQuery script could not be found
K-SeqInsertBeforeFunc-10,XQuery script could not be found
K-SeqInsertBeforeFunc-11,XQuery script could not be found
K-SeqInsertBeforeFunc-12,XQuery script could not be found
K-SeqInsertBeforeFunc-13,XQuery script could not be found
K-SeqInsertBeforeFunc-14,XQuery script could not be found
K-SeqInsertBeforeFunc-15,XQuery script could not be found
K-SeqInsertBeforeFunc-16,XQuery script could not be found
K-SeqInsertBeforeFunc-17,XQuery script could not be found
K-SeqInsertBeforeFunc-18,XQuery script could not be found
K-SeqInsertBeforeFunc-19,XQuery script could not be found
K-SeqInsertBeforeFunc-2,XQuery script could not be found
K-SeqInsertBeforeFunc-20,XQuery script could not be found
K-SeqInsertBeforeFunc-21,XQuery script could not be found
K-SeqInsertBeforeFunc-3,XQuery script could not be found
K-SeqInsertBeforeFunc-4,XQuery script could not be found
K-SeqInsertBeforeFunc-5,XQuery script could not be found
K-SeqInsertBeforeFunc-6,XQuery script could not be found
K-SeqInsertBeforeFunc-7,XQuery script could not be found
K-SeqInsertBeforeFunc-8,XQuery script could not be found
K-SeqInsertBeforeFunc-9,XQuery script could not be found
cbcl-fn-insert-before-001,XQuery script could not be found
cbcl-fn-insert-before-002,XQuery script could not be found
fn-insert-before-mix-args-001,XQuery script could not be found
fn-insert-before-mix-args-002,XQuery script could not be found
fn-insert-before-mix-args-003,XQuery script could not be found
fn-insert-before-mix-args-004,XQuery script could not be found
fn-insert-before-mix-args-005,XQuery script could not be found
fn-insert-before-mix-args-006,XQuery script could not be found
fn-insert-before-mix-args-007,XQuery script could not be found
fn-insert-before-mix-args-008,XQuery script could not be found
fn-insert-before-mix-args-009,XQuery script could not be found
fn-insert-before-mix-args-010,XQuery script could not be found
fn-insert-before-mix-args-011,XQuery script could not be found
fn-insert-before-mix-args-012,XQuery script could not be found
fn-insert-before-mix-args-013,XQuery script could not be found
fn-insert-before-mix-args-014,XQuery script could not be found
fn-insert-before-mix-args-015,XQuery script could not be found
fn-insert-before-mix-args-016,XQuery script could not be found
fn-insert-before-mix-args-017,XQuery script could not be found
fn-insert-before-mix-args-018,XQuery script could not be found
fn-insert-before-mix-args-019,XQuery script could not be found
fn-insert-before-mix-args-020,XQuery script could not be found
fn-lang-15,result was not equal
cbcl-last-in-sequence-008,result was not equal
fn-load-xquery-module-007,result was not equal
fn-load-xquery-module-008,result was not equal
fn-load-xquery-module-009,result was not equal
fn-load-xquery-module-010,result was not equal
fn-load-xquery-module-012,result was not equal
fn-load-xquery-module-038,result was not equal
fn-load-xquery-module-043,result was not equal
fn-load-xquery-module-044,result was not equal
fn-load-xquery-module-060,result was not equal
fn-matches-50,Parse error
fn-nilled-27,result was not equal
fn-nilled-28,result was not equal
fn-nilled-40,Parse error
fn-nilled-42,Parse error
fn-nilled-43,Parse error
fn-nilled-49,Parse error
fn-nilled-53,Parse error
fn-node-name-30,result was not equal
cbcl-not-001,Parser related error, TypeError: Cannot read property 'mult' of undefined
cbcl-one-or-more-003,Parser related error, TypeError: Cannot read property 'mult' of undefined
fn-outermost-055,Parser related error, TypeError: Cannot read property 'mult' of undefined
fn-outermost-056,Parser related error, TypeError: Cannot read property 'mult' of undefined
fn-random-number-generator-30,result was not equal
K-SeqRemoveFunc-1,XQuery script could not be found
K-SeqRemoveFunc-10,XQuery script could not be found
K-SeqRemoveFunc-11,XQuery script could not be found
K-SeqRemoveFunc-12,XQuery script could not be found
K-SeqRemoveFunc-13,XQuery script could not be found
K-SeqRemoveFunc-14,XQuery script could not be found
K-SeqRemoveFunc-15,XQuery script could not be found
K-SeqRemoveFunc-16,XQuery script could not be found
K-SeqRemoveFunc-17,XQuery script could not be found
K-SeqRemoveFunc-18,XQuery script could not be found
K-SeqRemoveFunc-19,XQuery script could not be found
K-SeqRemoveFunc-2,XQuery script could not be found
K-SeqRemoveFunc-20,XQuery script could not be found
K-SeqRemoveFunc-21,XQuery script could not be found
K-SeqRemoveFunc-22,XQuery script could not be found
K-SeqRemoveFunc-23,XQuery script could not be found
K-SeqRemoveFunc-24,XQuery script could not be found
K-SeqRemoveFunc-3,XQuery script could not be found
K-SeqRemoveFunc-4,XQuery script could not be found
K-SeqRemoveFunc-5,XQuery script could not be found
K-SeqRemoveFunc-6,XQuery script could not be found
K-SeqRemoveFunc-7,XQuery script could not be found
K-SeqRemoveFunc-8,XQuery script could not be found
K-SeqRemoveFunc-9,XQuery script could not be found
cbcl-fn-remove-001,XQuery script could not be found
cbcl-fn-remove-002,XQuery script could not be found
cbcl-fn-remove-003,XQuery script could not be found
cbcl-fn-remove-004,XQuery script could not be found
fn-remove-mix-args-001,XQuery script could not be found
fn-remove-mix-args-002,XQuery script could not be found
fn-remove-mix-args-003,XQuery script could not be found
fn-remove-mix-args-004,XQuery script could not be found
fn-remove-mix-args-005,XQuery script could not be found
fn-remove-mix-args-006,XQuery script could not be found
fn-remove-mix-args-007,XQuery script could not be found
fn-remove-mix-args-008,XQuery script could not be found
fn-remove-mix-args-009,XQuery script could not be found
fn-remove-mix-args-010,XQuery script could not be found
fn-remove-mix-args-011,XQuery script could not be found
fn-remove-mix-args-012,XQuery script could not be found
fn-remove-mix-args-013,XQuery script could not be found
fn-remove-mix-args-014,XQuery script could not be found
fn-remove-mix-args-015,XQuery script could not be found
fn-remove-mix-args-016,XQuery script could not be found
fn-remove-mix-args-017,XQuery script could not be found
fn-remove-mix-args-018,XQuery script could not be found
fn-remove-mix-args-019,XQuery script could not be found
fn-remove-mix-args-020,XQuery script could not be found
K-SeqReverseFunc-1,XQuery script could not be found
K-SeqReverseFunc-10,XQuery script could not be found
K-SeqReverseFunc-11,XQuery script could not be found
K-SeqReverseFunc-12,XQuery script could not be found
K-SeqReverseFunc-13,XQuery script could not be found
K-SeqReverseFunc-14,XQuery script could not be found
K-SeqReverseFunc-15,XQuery script could not be found
K-SeqReverseFunc-16,XQuery script could not be found
K-SeqReverseFunc-17,XQuery script could not be found
K-SeqReverseFunc-18,XQuery script could not be found
K-SeqReverseFunc-19,XQuery script could not be found
K-SeqReverseFunc-2,XQuery script could not be found
K-SeqReverseFunc-20,XQuery script could not be found
K-SeqReverseFunc-21,XQuery script could not be found
K-SeqReverseFunc-3,XQuery script could not be found
K-SeqReverseFunc-4,XQuery script could not be found
K-SeqReverseFunc-5,XQuery script could not be found
K-SeqReverseFunc-6,XQuery script could not be found
K-SeqReverseFunc-7,XQuery script could not be found
K-SeqReverseFunc-8,XQuery script could not be found
K-SeqReverseFunc-9,XQuery script could not be found
K2-SeqReverseFunc-1,XQuery script could not be found
K2-SeqReverseFunc-2,XQuery script could not be found
K2-SeqReverseFunc-3,XQuery script could not be found
K2-SeqReverseFunc-4,XQuery script could not be found
K2-SeqReverseFunc-5,XQuery script could not be found
K2-SeqReverseFunc-6,XQuery script could not be found
cbcl-reverse-1,XQuery script could not be found
fn-reversedbl1args-1,XQuery script could not be found
fn-reversedbl1args-2,XQuery script could not be found
fn-reversedbl1args-3,XQuery script could not be found
fn-reversedec1args-1,XQuery script could not be found
fn-reversedec1args-2,XQuery script could not be found
fn-reversedec1args-3,XQuery script could not be found
fn-reverseflt1args-1,XQuery script could not be found
fn-reverseflt1args-2,XQuery script could not be found
fn-reverseflt1args-3,XQuery script could not be found
fn-reverseint1args-1,XQuery script could not be found
fn-reverseint1args-2,XQuery script could not be found
fn-reverseint1args-3,XQuery script could not be found
fn-reverseintg1args-1,XQuery script could not be found
fn-reverseintg1args-2,XQuery script could not be found
fn-reverseintg1args-3,XQuery script could not be found
fn-reverselng1args-1,XQuery script could not be found
fn-reverselng1args-2,XQuery script could not be found
fn-reverselng1args-3,XQuery script could not be found
fn-reversenint1args-1,XQuery script could not be found
fn-reversenint1args-2,XQuery script could not be found
fn-reversenint1args-3,XQuery script could not be found
fn-reversenni1args-1,XQuery script could not be found
fn-reversenni1args-2,XQuery script could not be found
fn-reversenni1args-3,XQuery script could not be found
fn-reversenpi1args-1,XQuery script could not be found
fn-reversenpi1args-2,XQuery script could not be found
fn-reversenpi1args-3,XQuery script could not be found
fn-reversepint1args-1,XQuery script could not be found
fn-reversepint1args-2,XQuery script could not be found
fn-reversepint1args-3,XQuery script could not be found
fn-reversesht1args-1,XQuery script could not be found
fn-reversesht1args-2,XQuery script could not be found
fn-reversesht1args-3,XQuery script could not be found
fn-reverseulng1args-1,XQuery script could not be found
fn-reverseulng1args-2,XQuery script could not be found
fn-reverseulng1args-3,XQuery script could not be found
fn-reverseusht1args-1,XQuery script could not be found
fn-reverseusht1args-2,XQuery script could not be found
fn-reverseusht1args-3,XQuery script could not be found
reverse-001,XQuery script could not be found
reverse-002,XQuery script could not be found
reverse-003,XQuery script could not be found
serialize-json-003,Parse error
serialize-xml-013,result was not equal
fn-sort-1,XQuery script could not be found
fn-sort-10,XQuery script could not be found
fn-sort-11,XQuery script could not be found
fn-sort-12,XQuery script could not be found
fn-sort-13,XQuery script could not be found
fn-sort-14,XQuery script could not be found
fn-sort-15,XQuery script could not be found
fn-sort-16,XQuery script could not be found
fn-sort-17,XQuery script could not be found
fn-sort-18,XQuery script could not be found
fn-sort-19,XQuery script could not be found
fn-sort-2,XQuery script could not be found
fn-sort-20,XQuery script could not be found
fn-sort-21,XQuery script could not be found
fn-sort-22,XQuery script could not be found
fn-sort-3,XQuery script could not be found
fn-sort-4,XQuery script could not be found
fn-sort-5,XQuery script could not be found
fn-sort-6,XQuery script could not be found
fn-sort-7,XQuery script could not be found
fn-sort-8,XQuery script could not be found
fn-sort-9,XQuery script could not be found
fn-sort-collation-1,XQuery script could not be found
fn-sort-collation-2,XQuery script could not be found
fn-sort-collation-3,XQuery script could not be found
fn-sort-collation-4,XQuery script could not be found
fn-sort-collation-5,XQuery script could not be found
fn-sort-collation-6,XQuery script could not be found
fn-sort-collation-7,XQuery script could not be found
fn-sort-collation-8,XQuery script could not be found
fn-sort-error-1,XQuery script could not be found
fn-sort-error-2,XQuery script could not be found
fn-sort-frac-1,XQuery script could not be found
fn-sort-spec-1,XQuery script could not be found
fn-sort-spec-1b,XQuery script could not be found
fn-sort-spec-2,XQuery script could not be found
fn-sort-spec-4,XQuery script could not be found
fn-sort-spec-5,XQuery script could not be found
fn-sort-str-1,XQuery script could not be found
fn-sort2-str-1,XQuery script could not be found
fn-sort2-str-2,XQuery script could not be found
cbcl-fn-string-join-001,Parser related error, TypeError: Cannot read property 'mult' of undefined
fn-string-join-30,result was not equal
tail-001,XQuery script could not be found
tail-002,XQuery script could not be found
tail-003,XQuery script could not be found
tail-004,XQuery script could not be found
tail-005,XQuery script could not be found
tail-006,XQuery script could not be found
fn-tokenize-52,result was not equal
fn-transform-10,result was not equal
fn-transform-11,result was not equal
fn-transform-12,result was not equal
fn-transform-13,result was not equal
fn-transform-13a,result was not equal
fn-transform-15,result was not equal
fn-transform-16,result was not equal
fn-transform-18,result was not equal
fn-transform-19,result was not equal
fn-transform-2,result was not equal
fn-transform-20,result was not equal
fn-transform-21,result was not equal
fn-transform-22,result was not equal
fn-transform-23,result was not equal
fn-transform-24,result was not equal
fn-transform-25,result was not equal
fn-transform-26,result was not equal
fn-transform-27,result was not equal
fn-transform-28,result was not equal
fn-transform-29,result was not equal
fn-transform-3,result was not equal
fn-transform-30,result was not equal
fn-transform-31,result was not equal
fn-transform-32,result was not equal
fn-transform-33,result was not equal
fn-transform-34,result was not equal
fn-transform-35,result was not equal
fn-transform-36,result was not equal
fn-transform-36a,result was not equal
fn-transform-37,result was not equal
fn-transform-38,result was not equal
fn-transform-39,result was not equal
fn-transform-4,result was not equal
fn-transform-40,result was not equal
fn-transform-41,result was not equal
fn-transform-42,result was not equal
fn-transform-44,result was not equal
fn-transform-48,result was not equal
fn-transform-5,result was not equal
fn-transform-50,result was not equal
fn-transform-51,result was not equal
fn-transform-52,result was not equal
fn-transform-53,result was not equal
fn-transform-54,result was not equal
fn-transform-55,result was not equal
fn-transform-56,result was not equal
fn-transform-57,result was not equal
fn-transform-58,result was not equal
fn-transform-6,result was not equal
fn-transform-60,result was not equal
fn-transform-61,result was not equal
fn-transform-62,result was not equal
fn-transform-63,result was not equal
fn-transform-64,result was not equal
fn-transform-7,result was not equal
fn-transform-8,result was not equal
fn-transform-9,result was not equal
fn-transform-901,result was not equal
fn-transform-902,result was not equal
fn-transform-err-1,result was not equal
fn-transform-err-10,result was not equal
fn-transform-err-11,result was not equal
fn-transform-err-12,result was not equal
fn-transform-err-13,result was not equal
fn-transform-err-14,result was not equal
fn-transform-err-15,result was not equal
fn-transform-err-16,result was not equal
fn-transform-err-2,result was not equal
fn-transform-err-3,result was not equal
fn-transform-err-4,result was not equal
fn-transform-err-5,result was not equal
fn-transform-err-6,result was not equal
fn-transform-err-7,result was not equal
fn-transform-err-8,result was not equal
fn-transform-err-9,result was not equal
fn-transform-err-9a,result was not equal
fn-translate-21,result was not equal
fn-translate-22,result was not equal
fn-true-22,result was not equal
xml-to-json-027,result was not equal
xml-to-json-028,result was not equal
xml-to-json-029,result was not equal
xml-to-json-030,result was not equal
xml-to-json-031,result was not equal
xml-to-json-032,result was not equal
xml-to-json-033,result was not equal
xml-to-json-034,result was not equal
xml-to-json-039,result was not equal
xml-to-json-040,result was not equal
xml-to-json-041,result was not equal
xml-to-json-042,result was not equal
map-contains-001,XQuery script could not be found
map-contains-002,XQuery script could not be found
map-contains-003,XQuery script could not be found
map-contains-004,XQuery script could not be found
map-contains-005,XQuery script could not be found
map-contains-006,XQuery script could not be found
map-contains-007,XQuery script could not be found
map-contains-008,XQuery script could not be found
map-contains-009,XQuery script could not be found
map-contains-010,XQuery script could not be found
map-contains-011,XQuery script could not be found
map-contains-012,XQuery script could not be found
map-contains-013,XQuery script could not be found
map-contains-014,XQuery script could not be found
map-contains-015,XQuery script could not be found
map-contains-016,XQuery script could not be found
map-contains-017,XQuery script could not be found
map-contains-018,XQuery script could not be found
map-contains-019,XQuery script could not be found
map-contains-020,XQuery script could not be found
map-contains-901,XQuery script could not be found
map-contains-902,XQuery script could not be found
map-contains-903,XQuery script could not be found
map-contains-904,XQuery script could not be found
map-contains-905,XQuery script could not be found
map-contains-906,XQuery script could not be found
map-find-001,XQuery script could not be found
map-find-002,XQuery script could not be found
map-find-003,XQuery script could not be found
map-find-004,XQuery script could not be found
map-find-005,XQuery script could not be found
map-find-006,XQuery script could not be found
map-find-007,XQuery script could not be found
map-find-008,XQuery script could not be found
map-find-009,XQuery script could not be found
map-find-010,XQuery script could not be found
map-find-101,XQuery script could not be found
map-find-102,XQuery script could not be found
map-for-each-001,XQuery script could not be found
map-for-each-002,XQuery script could not be found
map-for-each-003,XQuery script could not be found
map-for-each-004,XQuery script could not be found
map-for-each-005,XQuery script could not be found
map-for-each-006,XQuery script could not be found
map-for-each-007,XQuery script could not be found
map-for-each-008,XQuery script could not be found
map-for-each-009,XQuery script could not be found
map-for-each-010,XQuery script could not be found
map-for-each-011,XQuery script could not be found
map-for-each-012,XQuery script could not be found
map-for-each-013,XQuery script could not be found
map-for-each-014,XQuery script could not be found
map-for-each-015,XQuery script could not be found
map-for-each-016,XQuery script could not be found
map-for-each-017,XQuery script could not be found
map-get-001,XQuery script could not be found
map-get-002,XQuery script could not be found
map-get-003,XQuery script could not be found
map-get-004,XQuery script could not be found
map-get-005,XQuery script could not be found
map-get-006,XQuery script could not be found
map-get-007,XQuery script could not be found
map-get-008,XQuery script could not be found
map-get-009,XQuery script could not be found
map-get-010,XQuery script could not be found
map-get-011,XQuery script could not be found
map-get-012,XQuery script could not be found
map-get-013,XQuery script could not be found
map-get-014,XQuery script could not be found
map-get-015,XQuery script could not be found
map-get-016,XQuery script could not be found
map-get-017,XQuery script could not be found
map-get-018,XQuery script could not be found
map-get-019,XQuery script could not be found
map-get-020,XQuery script could not be found
map-get-021,XQuery script could not be found
map-get-022,XQuery script could not be found
map-get-023,XQuery script could not be found
map-get-024,XQuery script could not be found
map-get-025,XQuery script could not be found
map-get-100,XQuery script could not be found
map-get-901,XQuery script could not be found
map-get-902,XQuery script could not be found
map-get-903,XQuery script could not be found
map-get-904,XQuery script could not be found
map-get-905,XQuery script could not be found
map-get-906,XQuery script could not be found
map-keys-001,XQuery script could not be found
map-keys-002,XQuery script could not be found
map-keys-003,XQuery script could not be found
map-keys-004,XQuery script could not be found
map-keys-005,XQuery script could not be found
map-keys-006,XQuery script could not be found
map-keys-007,XQuery script could not be found
map-keys-008,XQuery script could not be found
map-keys-009,XQuery script could not be found
map-keys-010,XQuery script could not be found
map-keys-011,XQuery script could not be found
map-keys-012,XQuery script could not be found
map-keys-013,XQuery script could not be found
map-keys-014,XQuery script could not be found
map-merge-006d,result was not equal
map-merge-010,Parser related error, TypeError: Cannot read property 'mult' of undefined
map-put-002-hof,XQuery script could not be found
map-put-002,XQuery script could not be found
map-put-003-hof,XQuery script could not be found
map-put-003,XQuery script could not be found
map-put-004,XQuery script could not be found
map-put-006,XQuery script could not be found
map-put-007,XQuery script could not be found
map-put-008,XQuery script could not be found
map-put-010,XQuery script could not be found
map-put-011,XQuery script could not be found
map-put-012,XQuery script could not be found
map-put-013,XQuery script could not be found
map-put-017,XQuery script could not be found
map-put-018,XQuery script could not be found
map-put-019,XQuery script could not be found
map-put-020,XQuery script could not be found
map-put-021,XQuery script could not be found
map-put-022,XQuery script could not be found
map-put-023,XQuery script could not be found
map-remove-001,XQuery script could not be found
map-remove-002,XQuery script could not be found
map-remove-003,XQuery script could not be found
map-remove-005,XQuery script could not be found
map-remove-006,XQuery script could not be found
map-remove-007,XQuery script could not be found
map-remove-008,XQuery script could not be found
map-remove-009,XQuery script could not be found
map-remove-010,XQuery script could not be found
map-remove-011,XQuery script could not be found
map-remove-012,XQuery script could not be found
map-remove-013,XQuery script could not be found
map-remove-014,XQuery script could not be found
map-remove-015,XQuery script could not be found
map-remove-016,XQuery script could not be found
map-remove-017,XQuery script could not be found
map-remove-018,XQuery script could not be found
map-remove-019,XQuery script could not be found
map-size-001,XQuery script could not be found
map-size-002,XQuery script could not be found
map-size-003,XQuery script could not be found
map-size-004,XQuery script could not be found
map-size-005,XQuery script could not be found
map-size-006,XQuery script could not be found
map-size-007,XQuery script could not be found
map-size-008,XQuery script could not be found
map-size-009,XQuery script could not be found
map-size-010,XQuery script could not be found
map-size-011,XQuery script could not be found
map-size-012,XQuery script could not be found
map-size-013,XQuery script could not be found
map-size-014,XQuery script could not be found
math-acos-001,XQuery script could not be found
math-acos-002,XQuery script could not be found
math-acos-003,XQuery script could not be found
math-acos-004,XQuery script could not be found
math-acos-005,XQuery script could not be found
math-acos-006,XQuery script could not be found
math-acos-007,XQuery script could not be found
math-acos-008,XQuery script could not be found
math-acos-009,XQuery script could not be found
math-asin-001,XQuery script could not be found
math-asin-002,XQuery script could not be found
math-asin-003,XQuery script could not be found
math-asin-004,XQuery script could not be found
math-asin-005,XQuery script could not be found
math-asin-006,XQuery script could not be found
math-asin-007,XQuery script could not be found
math-asin-08,XQuery script could not be found
math-asin-09,XQuery script could not be found
math-atan-001,XQuery script could not be found
math-atan-002,XQuery script could not be found
math-atan-003,XQuery script could not be found
math-atan-004,XQuery script could not be found
math-atan-005,XQuery script could not be found
math-atan-006,XQuery script could not be found
math-atan-007,XQuery script could not be found
math-atan-008,XQuery script could not be found
math-atan-009,XQuery script could not be found
math-atan2-001,XQuery script could not be found
math-atan2-002,XQuery script could not be found
math-atan2-003,XQuery script could not be found
math-atan2-004,XQuery script could not be found
math-atan2-005,XQuery script could not be found
math-atan2-006,XQuery script could not be found
math-atan2-007,XQuery script could not be found
math-atan2-008,XQuery script could not be found
math-atan2-009,XQuery script could not be found
math-atan2-010,XQuery script could not be found
math-cos-001,XQuery script could not be found
math-cos-002,XQuery script could not be found
math-cos-003,XQuery script could not be found
math-cos-004,XQuery script could not be found
math-cos-005,XQuery script could not be found
math-cos-006,XQuery script could not be found
math-cos-007,XQuery script could not be found
math-cos-008,XQuery script could not be found
math-cos-009,XQuery script could not be found
math-exp-001,XQuery script could not be found
math-exp-002,XQuery script could not be found
math-exp-003,XQuery script could not be found
math-exp-004,XQuery script could not be found
math-exp-005,XQuery script could not be found
math-exp-006,XQuery script could not be found
math-exp-007,XQuery script could not be found
math-exp-008,XQuery script could not be found
math-exp-009,XQuery script could not be found
math-exp10-001,XQuery script could not be found
math-exp10-002,XQuery script could not be found
math-exp10-003,XQuery script could not be found
math-exp10-004,XQuery script could not be found
math-exp10-005,XQuery script could not be found
math-exp10-006,XQuery script could not be found
math-exp10-007,XQuery script could not be found
math-exp10-008,XQuery script could not be found
math-log-001,XQuery script could not be found
math-log-002,XQuery script could not be found
math-log-003,XQuery script could not be found
math-log-004,XQuery script could not be found
math-log-005,XQuery script could not be found
math-log-006,XQuery script could not be found
math-log-007,XQuery script could not be found
math-log-008,XQuery script could not be found
math-log-009,XQuery script could not be found
math-log10-001,XQuery script could not be found
math-log10-002,XQuery script could not be found
math-log10-003,XQuery script could not be found
math-log10-004,XQuery script could not be found
math-log10-005,XQuery script could not be found
math-log10-006,XQuery script could not be found
math-log10-007,XQuery script could not be found
math-log10-008,XQuery script could not be found
math-log10-009,XQuery script could not be found
math-pi-001,XQuery script could not be found
math-pi-002,XQuery script could not be found
math-pi-003,XQuery script could not be found
math-pi-004,XQuery script could not be found
math-pi-005,XQuery script could not be found
math-pow-001,XQuery script could not be found
math-pow-002,XQuery script could not be found
math-pow-003,XQuery script could not be found
math-pow-004,XQuery script could not be found
math-pow-005,XQuery script could not be found
math-pow-006,XQuery script could not be found
math-pow-007,XQuery script could not be found
math-pow-008,XQuery script could not be found
math-pow-009,XQuery script could not be found
math-pow-010,XQuery script could not be found
math-pow-011,XQuery script could not be found
math-pow-012,XQuery script could not be found
math-pow-013,XQuery script could not be found
math-pow-014,XQuery script could not be found
math-pow-015,XQuery script could not be found
math-pow-016,XQuery script could not be found
math-pow-017,XQuery script could not be found
math-pow-018,XQuery script could not be found
math-pow-019,XQuery script could not be found
math-pow-020,XQuery script could not be found
math-pow-021,XQuery script could not be found
math-pow-022,XQuery script could not be found
math-pow-023,XQuery script could not be found
math-pow-024,XQuery script could not be found
math-pow-025,XQuery script could not be found
math-pow-026,XQuery script could not be found
math-pow-027,XQuery script could not be found
math-pow-028,XQuery script could not be found
math-pow-029,XQuery script could not be found
math-pow-030,XQuery script could not be found
math-pow-031,XQuery script could not be found
math-pow-032,XQuery script could not be found
math-pow-033,XQuery script could not be found
math-pow-034,XQuery script could not be found
math-sin-001,XQuery script could not be found
math-sin-002,XQuery script could not be found
math-sin-003,XQuery script could not be found
math-sin-004,XQuery script could not be found
math-sin-005,XQuery script could not be found
math-sin-006,XQuery script could not be found
math-sin-007,XQuery script could not be found
math-sin-008,XQuery script could not be found
math-sin-009,XQuery script could not be found
math-sqrt-001,XQuery script could not be found
math-sqrt-002,XQuery script could not be found
math-sqrt-003,XQuery script could not be found
math-sqrt-004,XQuery script could not be found
math-sqrt-005,XQuery script could not be found
math-sqrt-006,XQuery script could not be found
math-sqrt-007,XQuery script could not be found
math-sqrt-008,XQuery script could not be found
math-sqrt-010,XQuery script could not be found
math-tan-001,XQuery script could not be found
math-tan-002,XQuery script could not be found
math-tan-003,XQuery script could not be found
math-tan-004,XQuery script could not be found
math-tan-005,XQuery script could not be found
math-tan-006,XQuery script could not be found
math-tan-007,XQuery script could not be found
math-tan-008,XQuery script could not be found
math-tan-009,XQuery script could not be found
math-tan-010,XQuery script could not be found
math-tan-011,XQuery script could not be found
annex-6,Parser related error, TypeError: Cannot read property 'mult' of undefined
annex-7,Parser related error, TypeError: Cannot read property 'mult' of undefined
annex-8,Parser related error, TypeError: Cannot read property 'mult' of undefined
K-CombinedErrorCodes-2,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
K-CombinedErrorCodes-3,Parse error
K-CombinedErrorCodes-4,Parse error
K-CombinedErrorCodes-5,Parse error
K-CombinedErrorCodes-6,Parse error
XPTY0004_06,result was not equal
XPTY0004_09,Parser related error, TypeError: Cannot read property 'mult' of undefined
XPTY0004_30,result was not equal
XPTY0004_33,Parser related error, TypeError: Cannot read property 'mult' of undefined
XPTY0004_48,Parser related error, TypeError: Cannot read property 'mult' of undefined
XPTY0018,result was not equal
XPTY0019_1,result was not equal
XPTY0019_3,result was not equal
XPTY0020,result was not equal
XQDY0025_1,Parser related error, TypeError: Cannot read property 'mult' of undefined
XQDY0025_2,Parser related error, TypeError: Cannot read property 'mult' of undefined
XQDY0025_3,Parser related error, TypeError: Cannot read property 'mult' of undefined
XQDY0025_4,Parser related error, TypeError: Cannot read property 'mult' of undefined
XQST0022_1,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
XQST0022_2,Parser related error, Error: XQST0022: The namespace declaration for 'xmlns:prefix' may not contain enclosed expressions
XQST0031,result was not equal
XQST0046_02,result was not equal
XQST0046_09,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
XQST0046_10,result was not equal
XQST0046_11,result was not equal
