cbcl-subsequence-010,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-012,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-013,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-014,Performance: crashes browser when trying to create array of 3000000000 elements
map-keys-014,Tries to make a map of length 500K
map-keys-016,Tries to make a map of huge length
map-remove-012,Tries to make a map of length 500K
map-for-each-014,Tries to make a map of length 500K
map-remove-012,Tries to make a map of length 500K
map-contains-016,Tries to make a map of huge length
map-get-016,Tries to make a map of huge length
RexParser,Loads missing files...
ExpandedQNameConstructFunc019,AssertionError: expected [Function] to throw error including 'FOCA0002' but got 'XPST0003: Unable to parse XPath: "element {fn:QName( "http://www.example.com/example", "" )}{ "test" }".\nExpected "!", "!=", "(", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found.\nelement [Error is around here]{fn:QName( "http://www.example.com/example", "" )}{ "test" }'
ExpandedQNameConstructFunc020,Error: XPST0003: Unable to parse XPath: "declare namespace ht="http://www.example.com/example"; element {fn:QName( "http://www.example.com/another-example", "ht:person" )}{ "test" }". Expected "!", "!=", "(", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. declare namespace ht="http://www.example.com/example"; element [Error is around here]{fn:QName( "http://www.example.com/another-example", "ht:person" )}{ "test" }
ExpandedQNameConstructFunc021,Error: XPST0003: Unable to parse XPath: "declare namespace ht="http://www.example.com/example"; element {fn:QName( "http://www.example.com/example", "ht2:person" )}{ "test" }". Expected "!", "!=", "(", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. declare namespace ht="http://www.example.com/example"; element [Error is around here]{fn:QName( "http://www.example.com/example", "ht2:person" )}{ "test" }
K-SeqRemoveFunc-13,AssertionError: Expected executing the XPath "remove(error(), 1)" to resolve to one of the expected results, but got AssertionError: expected [Function] to throw error including 'FOER0000' but got 'XPST0017: Function error with arity of 0 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?', AssertionError: expected [Function] to throw error including 'XPST0005' but got 'XPST0017: Function error with arity of 0 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?'.
K-SeqRemoveFunc-17,AssertionError: expected [Function] to throw an error
K-SeqRemoveFunc-18,AssertionError: expected [Function] to throw an error
fn-reverseintg1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reverseintg1args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reverseintg1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reverselng1args-1,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reverselng1args-2,Error: FOCA0003: can not cast -47175562203048468 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reverselng1args-3,Error: FOCA0003: can not cast 92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reversenint1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reversenint1args-2,Error: FOCA0003: can not cast -297014075999096793 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reversepint1args-2,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reversepint1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reverseulng1args-2,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reverseulng1args-3,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reversenpi1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reversenpi1args-2,Error: FOCA0003: can not cast -475688437271870490 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reversenni1args-2,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-reversenni1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
K-SeqReverseFunc-15,AssertionError: expected [Function] to throw error including 'FOER0000' but got 'XPST0017: Function error with arity of 0 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?'
K2-SeqReverseFunc-2,Error: XPST0003: Unable to parse XPath: "declare variable $myVar := unordered{ordered{unordered{fn:reverse((<a/>, <b/>))}}}; deep-equal($myVar, (<a/>, <b/>)) or deep-equal($myVar, (<b/>, <a/>))". Expected " ", "!", "!=", "#", "(", "(:", "*", "+", "-", "/", "//", ":", ":*", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], [\-.0-9·̀-ͯ‿⁀], or [�-�] but "{" found. declare variable $myVar := unordered[Error is around here]{ordered{unordered{fn:reverse((<a/>, <b/>))}}}; deep-equal($myVar, (<a/>, <b/>)) or deep-equal($myVar, (<b/>, <a/>))
K2-SeqReverseFunc-3,Error: Not implemented: only module imports and function declarations are implemented in XQuery modules
K2-SeqReverseFunc-6,Error: XPST0003: Unable to parse XPath: "deep-equal((declare ordering unordered; reverse((1, 2))), (2, 1))". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "to", "union", "|", or "||" but "o" found. deep-equal((declare [Error is around here]ordering unordered; reverse((1, 2))), (2, 1))
fn-root-10,Error: XPST0003: Unable to parse XPath: "let $var := element anElement {attribute anAttribute {"Attribute Value"}} return fn:root($var)". Expected "!", "!=", "(", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "a" found. let $var := element [Error is around here]anElement {attribute anAttribute {"Attribute Value"}} return fn:root($var)
fn-root-11,Error: XPST0003: Unable to parse XPath: "fn:root(element anElement {attribute anAttribute {"Attribute Value"}})". Expected "!", "!=", "(", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "a" found. fn:root(element [Error is around here]anElement {attribute anAttribute {"Attribute Value"}})
fn-root-12,Error: XPST0003: Unable to parse XPath: "let $var := document {<anElement><anInternalElement>element content</anInternalElement></anElement>} return fn:root($var)". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "{" found. let $var := document [Error is around here]{<anElement><anInternalElement>element content</anInternalElement></anElement>} return fn:root($var)
fn-root-13,Error: XPST0003: Unable to parse XPath: "fn:root(document {<anElement><anInternalElement>element content</anInternalElement></anElement>})". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found. fn:root(document [Error is around here]{<anElement><anInternalElement>element content</anInternalElement></anElement>})
fn-root-14,AssertionError: Expected XPath fn:root(fn:exactly-one(/langs[1]/para[1])) to resolve to the given XML. Expected <langs>  <para xml:lang="en"/>  <div xml:lang="en"><para>And now, and forever!</para></div>  <para xml:lang="EN"/>  <para xml:lang="en-us"/>  <para xml:lang="de-DE-1996">New German Orthography</para> </langs> to equal <langs>  <para xml:lang="en"/>  <div xml:lang="en"><para>And now, and forever!</para></div>  <para xml:lang="EN"/>  <para xml:lang="en-us"/>  <para xml:lang="de-DE-1996">New German Orthography</para> </langs>
fn-root-15,AssertionError: Expected XPath fn:root(/langs[1]/para[1]/@xml:lang) to resolve to the given XML. Expected <langs>  <para xml:lang="en"/>  <div xml:lang="en"><para>And now, and forever!</para></div>  <para xml:lang="EN"/>  <para xml:lang="en-us"/>  <para xml:lang="de-DE-1996">New German Orthography</para> </langs> to equal <langs>  <para xml:lang="en"/>  <div xml:lang="en"><para>And now, and forever!</para></div>  <para xml:lang="EN"/>  <para xml:lang="en-us"/>  <para xml:lang="de-DE-1996">New German Orthography</para> </langs>
fn-root-16,Error: XPST0003: Unable to parse XPath: "fn:root(text {"A text Node"})". Expected "!", "!=", "(", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found. fn:root(text [Error is around here]{"A text Node"})
fn-root-17,Error: XPST0003: Unable to parse XPath: "let $var := text {"a text Node"} return fn:root($var)". Expected "!", "!=", "(", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "{" found. let $var := text [Error is around here]{"a text Node"} return fn:root($var)
fn-root-18,Error: XPST0003: Unable to parse XPath: "let $var := element anElement {"Element Content"} return fn:root($var) is fn:root($var)". Expected "!", "!=", "(", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "a" found. let $var := element [Error is around here]anElement {"Element Content"} return fn:root($var) is fn:root($var)
fn-root-19,Error: XPST0003: Unable to parse XPath: "let $var := element anElement {"Element Content"} return fn:root($var) is fn:root($var)". Expected "!", "!=", "(", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "a" found. let $var := element [Error is around here]anElement {"Element Content"} return fn:root($var) is fn:root($var)
fn-root-20,Error: XPST0003: Unable to parse XPath: "let $var := element anElement {"Element Content"} return fn:count(fn:namespace-uri(fn:root($var))) = 1". Expected "!", "!=", "(", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "a" found. let $var := element [Error is around here]anElement {"Element Content"} return fn:count(fn:namespace-uri(fn:root($var))) = 1
fn-root-23,Error: XPST0003: Unable to parse XPath: "let $var := text {"A text node"} return fn:count(fn:namespace-uri(fn:root($var))) = 1". Expected "!", "!=", "(", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "{" found. let $var := text [Error is around here]{"A text node"} return fn:count(fn:namespace-uri(fn:root($var))) = 1
K2-NodeRootFunc-4,Error: XPST0003: Unable to parse XPath: "<e>{fn:root(attribute name {"value"})}</e>". Expected "!", "!=", "(", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "n" found. <e>{fn:root(attribute [Error is around here]name {"value"})}</e>
K2-NodeRootFunc-6,Error: XPST0003: Unable to parse XPath: "fn:root(text{"text node"})". Expected "!", "!=", "#", "(", ")", "*", "+", ",", "-", "/", "//", ":", ":*", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], [\-.0-9·̀-ͯ‿⁀], or [�-�] but "{" found. fn:root(text[Error is around here]{"text node"})
K2-NodeRootFunc-7,Error: XPST0003: Unable to parse XPath: "fn:root(text{"text node"})". Expected "!", "!=", "#", "(", ")", "*", "+", ",", "-", "/", "//", ":", ":*", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], [\-.0-9·̀-ͯ‿⁀], or [�-�] but "{" found. fn:root(text[Error is around here]{"text node"})
K2-NodeRootFunc-8,Error: XPST0003: Unable to parse XPath: "root(document {()}) instance of document-node()". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found. root(document [Error is around here]{()}) instance of document-node()
fn-roundintg1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundintg1args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundintg1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundlng1args-1,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundlng1args-2,Error: FOCA0003: can not cast -47175562203048468 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundlng1args-3,Error: FOCA0003: can not cast 92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundnint1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundnint1args-2,Error: FOCA0003: can not cast -297014075999096793 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundpint1args-2,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundpint1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundulng1args-2,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundulng1args-3,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundnpi1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundnpi1args-2,Error: FOCA0003: can not cast -475688437271870490 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundnni1args-2,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-roundnni1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
K-RoundFunc-2,AssertionError: expected [Function] to throw an error
fn-round-1,Error: XPST0017: Function error with arity of 0 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
fn-round2args-4,AssertionError: Expected XPath fn:round(35.425, 2) to resolve to 35.43: expected false to be true
fn-round-half-to-evenintg1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evenintg1args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evenintg1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evenlng1args-1,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evenlng1args-2,Error: FOCA0003: can not cast -47175562203048468 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evenlng1args-3,Error: FOCA0003: can not cast 92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evennint1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evennint1args-2,Error: FOCA0003: can not cast -297014075999096793 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evenpint1args-2,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evenpint1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evenulng1args-2,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evenulng1args-3,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evennpi1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evennpi1args-2,Error: FOCA0003: can not cast -475688437271870490 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evennni1args-2,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-evennni1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-round-half-to-even-1,Error: XPST0017: Function error with arity of 0 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
fn-round-half-to-even-2,Error: XPST0017: Function error with arity of 0 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
fn-round-half-to-even-14,AssertionError: Expected XPath round-half-to-even(xs:float('0.05'), 1) to resolve to 0.1: expected false to be true
fn-round-half-to-even-15,AssertionError: Expected XPath round-half-to-even(xs:float('-0.05'), 1) to resolve to -0.1: expected false to be true
K-SecondsFromDurationFunc-5,AssertionError: Expected XPath seconds-from-duration(xs:dayTimeDuration("P3DT8H2M1.03S")) eq 1.03 to resolve to true: expected false to be true
K-SecondsFromDurationFunc-6,AssertionError: Expected XPath seconds-from-duration(xs:dayTimeDuration("-P3DT8H2M1.03S")) eq -1.03 to resolve to true: expected false to be true
K-SecondsFromDurationFunc-7,AssertionError: Expected XPath seconds-from-duration(xs:duration("-P3Y4M8DT1H23M2.34S")) eq -2.34 to resolve to true: expected false to be true
fn-starts-with-17,Error: FOCH0002: No collations are supported
fn-starts-with-18,Error: FOCH0002: No collations are supported
fn-starts-with-19,Error: FOCH0002: No collations are supported
fn-starts-with-20,Error: FOCH0002: No collations are supported
fn-starts-with-21,Error: FOCH0002: No collations are supported
fn-starts-with-22,Error: FOCH0002: No collations are supported
fn-starts-with-23,Error: FOCH0002: No collations are supported
fn-starts-with-24,Error: FOCH0002: No collations are supported
fn-starts-with-25,Error: FOCH0002: No collations are supported
fn-starts-with-26,Error: FOCH0002: No collations are supported
fn-starts-with-27,Error: FOCH0002: No collations are supported
fn-starts-with-28,Error: FOCH0002: No collations are supported
fn-starts-with-29,Error: FOCH0002: No collations are supported
fn-starts-with-30,Error: FOCH0002: No collations are supported
fn-starts-with-31,Error: FOCH0002: No collations are supported
K-StartsWithFunc-5,Error: FOCH0002: No collations are supported
K2-StartsWithFunc-1,Error: XPST0003: Unable to parse XPath: "let $vA := ("B STRING", current-time(), string("content"))[1] treat as xs:string,          $vB := ("b string", current-time(), string("content"))[1] treat as xs:string         return starts-with(lower-case($vA), lower-case($vB))". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "?", "[", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "t" found. let $vA := ("B STRING", current-time(), string("content"))[1] [Error is around here]treat as xs:string,          $vB := ("b string", current-time(), string("content"))[1] treat as xs:string         return starts-with(lower-case($vA), lower-case($vB))
K2-StartsWithFunc-2,Error: XPST0003: Unable to parse XPath: "let $vA := ("B STRING", current-time(), string("content"))[1] treat as xs:string,          $vB := ("b string", current-time(), string("content"))[1] treat as xs:string          return starts-with(upper-case($vA), upper-case($vB))". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "?", "[", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "t" found. let $vA := ("B STRING", current-time(), string("content"))[1] [Error is around here]treat as xs:string,          $vB := ("b string", current-time(), string("content"))[1] treat as xs:string          return starts-with(upper-case($vA), upper-case($vB))
K2-StartsWithFunc-3,Error: XPST0003: Unable to parse XPath: "let $vA := ("B STRING", current-time(), string("content"))[1] treat as xs:string,          $vB := ("no match", current-time(), string("content"))[1] treat as xs:string         return starts-with(lower-case($vA), lower-case($vB))". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "?", "[", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "t" found. let $vA := ("B STRING", current-time(), string("content"))[1] [Error is around here]treat as xs:string,          $vB := ("no match", current-time(), string("content"))[1] treat as xs:string         return starts-with(lower-case($vA), lower-case($vB))
K2-StartsWithFunc-4,Error: XPST0003: Unable to parse XPath: "let $vA := ("B STRING", current-time(), string("content"))[1] treat as xs:string,          $vB := ("no match", current-time(), string("content"))[1] treat as xs:string          return starts-with(upper-case($vA), upper-case($vB))". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "?", "[", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "t" found. let $vA := ("B STRING", current-time(), string("content"))[1] [Error is around here]treat as xs:string,          $vB := ("no match", current-time(), string("content"))[1] treat as xs:string          return starts-with(upper-case($vA), upper-case($vB))
K2-StartsWithFunc-5,Error: XPST0003: Unable to parse XPath: "let $vA := ("B STRING", current-time(), string("content"))[1] treat as xs:string,          $vB := ("b string", current-time(), string("content"))[1] treat as xs:string          return starts-with(upper-case($vA), lower-case($vB))". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "?", "[", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "t" found. let $vA := ("B STRING", current-time(), string("content"))[1] [Error is around here]treat as xs:string,          $vB := ("b string", current-time(), string("content"))[1] treat as xs:string          return starts-with(upper-case($vA), lower-case($vB))
K2-StartsWithFunc-6,Error: XPST0003: Unable to parse XPath: "let $vA := ("B STRING", current-time(), string("content"))[1] treat as xs:string,          $vB := ("b string", current-time(), string("content"))[1] treat as xs:string          return starts-with(lower-case($vA), upper-case($vB))". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "?", "[", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "t" found. let $vA := ("B STRING", current-time(), string("content"))[1] [Error is around here]treat as xs:string,          $vB := ("b string", current-time(), string("content"))[1] treat as xs:string          return starts-with(lower-case($vA), upper-case($vB))
cbcl-starts-with-001,Error: FOCH0002: No collations are supported
fn-stringintg1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringintg1args-2,Error: FOCA0003: can not cast 830993497117024304 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringintg1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringdec1args-1,AssertionError: fn:string(xs:decimal("-999999999999999999")): expected '-1000000000000000000' to equal '-999999999999999999'
fn-stringdec1args-2,AssertionError: fn:string(xs:decimal("617375191608514839")): expected '617375191608514800' to equal '617375191608514839'
fn-stringdec1args-3,AssertionError: fn:string(xs:decimal("999999999999999999")): expected '1000000000000000000' to equal '999999999999999999'
fn-stringlng1args-1,Error: FOCA0003: can not cast -92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringlng1args-2,Error: FOCA0003: can not cast -47175562203048468 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringlng1args-3,Error: FOCA0003: can not cast 92233720368547758 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringnint1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringnint1args-2,Error: FOCA0003: can not cast -297014075999096793 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringpint1args-2,Error: FOCA0003: can not cast 52704602390610033 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringpint1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringulng1args-2,Error: FOCA0003: can not cast 130747108607674654 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringulng1args-3,Error: FOCA0003: can not cast 184467440737095516 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringnpi1args-1,Error: FOCA0003: can not cast -999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringnpi1args-2,Error: FOCA0003: can not cast -475688437271870490 to xs:integer, it is out of bounds for JavaScript numbers.
